RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0
2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14,0
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
9737,15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44,0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55,0
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
1949,15569187,Fleming,680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
2098,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
4246,15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58,0
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0
7405,15694677,Bennetts,733,France,Male,39,1,0.0,2,1,1,141841.31,0
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
4203,15757588,Wright,526,France,Male,30,9,0.0,2,0,0,100995.68,0
1877,15664754,Steele,640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0
3570,15761670,Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
7171,15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18,0
7230,15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61,0
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
5694,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65,0
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
942,15676521,Y?an,696,France,Female,31,8,0.0,2,0,0,191074.11,0
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
6964,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
7659,15666297,Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
4771,15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
2668,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47,0
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
1106,15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
7239,15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
1002,15592089,Larsen,788,France,Female,43,10,0.0,2,1,1,116111.51,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
6803,15700656,Balashova,662,France,Male,32,9,0.0,2,0,0,65089.38,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78,0
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
966,15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
7419,15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0
6582,15598744,Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0
2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
5192,15681075,Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,0
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
6459,15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
